Student_ID,Attendance_30days,Attendance_60days,Consecutive_absences,Education_Board,Parents_Income_LPA,Last_Class_Marks,Dropout
47185,39,72,5,State Board,12.13,31,0
47186,71,63,17,ICSE,11.31,88,0
47187,58,50,21,CBSE,8.27,36,0
47188,86,88,21,State Board,11.66,53,0
47189,64,97,1,State Board,2.91,65,0
47190,57,85,15,State Board,14.74,93,0
47191,41,82,16,State Board,6.6,30,0
47192,87,36,12,CBSE,4.33,85,0
47193,73,97,0,Others,2.71,39,0
47194,36,84,26,ICSE,13.91,46,0
47195,45,82,13,ICSE,2.04,52,0
47196,64,92,9,Others,3.22,34,0
47197,36,61,0,CBSE,13.56,51,0
47198,43,55,28,CBSE,14.37,32,0
47199,88,81,9,State Board,11.0,78,0
47200,91,74,27,CBSE,6.1,45,0
47201,95,31,19,ICSE,7.47,58,0
47202,51,63,4,ICSE,6.61,64,0
47203,45,63,22,State Board,3.3,98,0
47204,72,53,29,CBSE,7.28,46,0
47205,49,54,2,CBSE,6.79,49,0
47206,39,68,0,ICSE,14.77,82,0
47207,48,62,5,CBSE,14.12,37,0
47208,41,56,24,CBSE,11.47,98,0
47209,39,56,20,State Board,6.6,80,0
47210,85,88,12,State Board,3.51,93,0
47211,40,70,29,ICSE,10.75,87,0
47212,90,39,3,CBSE,9.84,58,0
47213,67,84,7,ICSE,3.28,50,0
47214,46,93,8,CBSE,10.0,36,0
47215,83,78,20,ICSE,3.69,93,0
47216,74,66,11,ICSE,8.79,46,0
47217,54,98,23,Others,6.64,88,0
47218,60,87,12,CBSE,4.23,45,0
47219,94,66,28,Others,11.78,54,0
47220,68,61,26,State Board,6.33,74,0
47221,49,57,23,State Board,1.69,35,1
47222,72,63,2,Others,12.31,39,0
47223,95,91,23,Others,12.03,99,0
47224,30,97,14,State Board,5.52,62,0
47225,84,48,11,State Board,10.52,60,0
47226,80,77,10,ICSE,12.51,86,0
47227,34,79,28,CBSE,7.64,78,0
47228,41,79,25,CBSE,13.22,88,0
47229,43,51,8,ICSE,8.8,56,0
47230,89,52,15,State Board,6.24,38,0
47231,69,89,15,CBSE,7.26,98,0
47232,38,90,8,ICSE,10.44,88,0
47233,71,96,1,State Board,4.72,89,0
47234,71,34,18,CBSE,1.85,99,0
47235,62,59,2,Others,9.47,89,0
47236,54,38,14,CBSE,3.11,36,0
47237,38,94,4,Others,3.64,92,0
47238,73,40,5,Others,3.5,92,0
47239,87,92,24,CBSE,8.64,40,0
47240,54,44,7,ICSE,7.08,74,0
47241,61,87,24,Others,7.89,80,0
47242,51,63,16,ICSE,11.77,63,0
47243,84,56,24,Others,1.81,89,0
47244,90,64,8,Others,6.55,53,0
47245,86,49,27,ICSE,5.22,36,0
47246,90,37,14,Others,11.82,72,0
47247,96,75,14,Others,11.71,96,0
47248,31,69,26,Others,1.06,59,0
47249,86,37,16,CBSE,5.66,39,0
47250,62,85,8,CBSE,13.57,38,0
47251,92,51,0,Others,10.25,89,0
47252,45,69,2,State Board,4.45,78,0
47253,30,36,2,State Board,4.51,95,0
47254,93,81,24,Others,11.55,94,0
47255,98,43,15,Others,4.27,90,0
47256,46,82,12,ICSE,13.21,77,0
47257,69,47,26,ICSE,2.29,41,0
47258,30,44,15,State Board,13.75,71,0
47259,42,56,25,State Board,4.57,87,0
47260,47,80,28,CBSE,4.74,89,0
47261,97,94,29,Others,6.38,42,0
47262,43,88,22,State Board,4.21,47,0
47263,34,87,13,CBSE,7.52,39,0
47264,91,51,5,ICSE,4.33,74,0
47265,62,55,29,State Board,6.54,39,0
47266,55,90,18,State Board,7.38,84,0
47267,90,74,23,State Board,9.61,48,0
47268,97,90,27,State Board,8.59,84,0
47269,59,74,28,ICSE,7.85,79,0
47270,91,55,17,State Board,10.21,47,0
47271,91,45,6,ICSE,6.27,81,0
47272,99,40,4,CBSE,11.46,80,0
47273,86,77,14,Others,5.54,68,0
47274,65,41,11,Others,9.03,53,0
47275,36,85,28,State Board,12.34,96,0
47276,94,84,25,CBSE,11.57,53,0
47277,70,40,27,ICSE,11.73,43,0
47278,61,32,5,ICSE,9.0,41,0
47279,43,77,23,CBSE,2.76,89,0
47280,62,61,7,CBSE,7.63,32,0
47281,59,46,14,Others,4.01,41,0
47282,35,71,13,ICSE,8.82,36,0
47283,39,41,21,CBSE,3.62,90,0
47284,49,64,29,State Board,9.95,96,0
47285,41,59,11,Others,7.37,31,0
47286,51,31,1,State Board,3.86,90,0
47287,43,38,25,State Board,7.46,34,0
47288,77,70,14,State Board,5.5,67,0
47289,83,64,25,State Board,12.77,45,0
47290,65,59,14,Others,11.21,67,0
47291,90,57,5,State Board,3.67,79,0
47292,84,33,4,Others,14.66,31,0
47293,43,74,3,CBSE,1.9,45,0
47294,31,78,22,ICSE,9.37,87,0
47295,31,83,16,State Board,8.57,64,0
47296,90,93,14,ICSE,13.64,96,0
47297,35,48,25,Others,10.15,72,0
47298,54,65,9,Others,12.8,47,0
47299,96,48,18,State Board,7.29,65,0
47300,52,51,23,ICSE,2.4,51,0
47301,57,66,21,CBSE,14.29,64,0
47302,54,75,27,Others,11.15,89,0
47303,94,61,15,CBSE,2.97,64,0
47304,95,76,1,Others,2.22,88,0
47305,72,52,7,State Board,6.79,74,0
47306,69,82,0,State Board,2.91,74,0
47307,52,59,12,ICSE,12.8,59,0
47308,78,43,15,CBSE,6.85,79,0
47309,37,52,28,Others,11.74,52,0
47310,36,94,4,State Board,11.91,86,0
47311,50,64,2,CBSE,14.09,72,0
47312,64,76,22,Others,9.34,85,0
47313,90,61,1,State Board,7.75,41,0
47314,97,65,9,Others,12.81,97,0
47315,59,42,0,CBSE,14.92,82,0
47316,97,81,6,ICSE,2.28,64,0
47317,38,78,5,Others,3.25,82,0
47318,46,58,10,ICSE,5.96,37,0
47319,72,45,1,Others,3.85,55,0
47320,86,49,25,State Board,9.36,43,0
47321,42,69,14,Others,1.12,93,0
47322,86,69,5,CBSE,12.17,44,0
47323,55,66,3,CBSE,9.3,36,0
47324,90,56,3,Others,13.03,34,0
47325,91,49,28,State Board,1.34,39,0
47326,48,36,6,ICSE,11.19,73,0
47327,59,36,29,State Board,10.36,94,0
47328,42,45,23,Others,14.58,46,0
47329,78,56,13,CBSE,4.14,96,0
47330,80,32,18,CBSE,5.6,83,0
47331,38,99,28,ICSE,12.65,93,0
47332,58,50,12,Others,2.25,47,0
47333,37,87,27,ICSE,11.46,74,0
47334,44,62,28,CBSE,5.62,84,0
47335,98,59,15,CBSE,7.49,47,0
47336,63,49,15,CBSE,14.12,67,0
47337,81,48,14,Others,14.76,50,0
47338,79,84,5,State Board,14.35,34,0
47339,96,31,9,State Board,6.42,33,0
47340,34,75,11,Others,3.72,93,0
47341,38,94,5,CBSE,8.93,38,0
47342,34,36,1,CBSE,3.31,73,0
47343,56,62,8,State Board,2.64,99,0
47344,76,38,17,CBSE,8.14,91,0
47345,91,91,22,State Board,1.8,70,0
47346,74,50,27,CBSE,2.96,75,0
47347,95,85,27,State Board,4.02,45,0
47348,52,59,1,ICSE,9.02,67,0
47349,90,48,13,State Board,6.26,95,0
47350,72,64,28,State Board,13.96,32,0
47351,64,58,4,Others,8.11,35,0
47352,59,63,2,CBSE,13.32,88,0
47353,96,58,4,ICSE,2.65,52,0
47354,39,99,5,Others,1.13,97,0
47355,85,87,11,ICSE,12.74,73,0
47356,63,45,2,ICSE,9.07,67,0
47357,94,35,4,CBSE,11.18,65,0
47358,35,69,23,ICSE,6.24,65,0
47359,99,82,8,CBSE,4.88,31,0
47360,72,30,11,CBSE,2.61,33,0
47361,45,92,6,State Board,6.07,54,0
47362,92,85,28,Others,3.76,33,0
47363,94,35,24,State Board,8.32,43,0
47364,34,83,4,CBSE,7.34,84,0
47365,54,64,26,Others,2.34,82,0
47366,56,46,14,State Board,10.21,97,0
47367,71,49,29,ICSE,1.97,75,0
47368,84,88,18,CBSE,13.98,93,0
47369,55,48,11,State Board,12.05,81,0
47370,45,42,25,ICSE,1.56,72,0
47371,57,43,1,State Board,5.11,45,0
47372,59,59,29,State Board,1.18,82,0
47373,74,35,16,CBSE,10.19,50,0
47374,48,72,13,ICSE,7.61,70,0
47375,42,33,6,State Board,5.02,55,0
47376,52,47,29,ICSE,4.34,78,0
47377,43,47,28,State Board,7.18,81,0
47378,52,35,27,Others,11.58,65,0
47379,69,50,18,ICSE,10.66,92,0
47380,93,95,0,ICSE,4.43,91,0
47381,88,50,1,Others,9.52,52,0
47382,49,41,13,ICSE,4.33,82,0
47383,61,69,13,Others,7.56,88,0
47384,53,47,25,Others,5.04,44,0
47385,75,94,28,State Board,3.23,33,0
47386,47,54,28,ICSE,5.66,78,0
47387,77,49,7,Others,1.96,77,0
47388,43,32,19,CBSE,5.68,36,0
47389,83,72,5,State Board,2.62,55,0
47390,50,92,0,Others,3.44,50,0
47391,34,87,13,ICSE,8.41,79,0
47392,60,78,28,Others,13.95,56,0
47393,96,72,24,State Board,5.98,43,0
47394,88,30,19,State Board,5.31,77,0
47395,73,42,15,Others,9.23,50,0
47396,93,45,18,ICSE,6.71,66,0
47397,71,91,4,ICSE,12.27,49,0
47398,67,79,1,Others,7.48,36,0
47399,36,87,13,State Board,7.98,98,0
47400,88,90,26,ICSE,11.37,87,0
47401,98,37,15,State Board,3.75,31,0
47402,99,45,10,State Board,12.47,83,0
47403,78,90,14,State Board,1.29,48,0
47404,40,45,29,ICSE,4.0,33,0
47405,31,66,27,State Board,4.98,43,0
47406,56,82,1,Others,12.7,35,0
47407,45,99,23,Others,2.74,94,0
47408,93,87,15,CBSE,13.11,62,0
47409,95,54,8,State Board,7.5,50,0
47410,78,30,5,State Board,12.34,44,0
47411,45,61,19,State Board,14.75,42,0
47412,81,74,13,State Board,5.72,73,0
47413,34,79,11,CBSE,6.92,35,0
47414,65,42,29,ICSE,3.33,88,0
47415,36,53,12,CBSE,4.4,32,0
47416,90,59,12,State Board,14.53,51,0
47417,58,72,11,Others,8.61,44,0
47418,96,91,10,ICSE,12.9,99,0
47419,59,84,27,Others,1.39,99,0
47420,69,50,4,State Board,3.72,50,0
47421,60,73,4,ICSE,8.52,57,0
47422,77,52,26,CBSE,9.64,71,0
47423,35,43,10,CBSE,8.49,87,0
47424,91,85,19,State Board,1.26,60,0
47425,58,62,18,State Board,6.98,75,0
47426,38,88,0,State Board,14.98,71,0
47427,83,32,14,Others,3.45,44,0
47428,40,98,1,State Board,6.53,59,0
47429,48,37,10,ICSE,9.29,50,0
47430,34,79,1,CBSE,5.06,36,0
47431,99,88,27,Others,5.33,94,0
47432,47,64,8,CBSE,3.99,69,0
47433,50,39,20,State Board,12.77,89,0
47434,44,47,7,Others,2.88,81,0
47435,88,35,6,CBSE,4.53,60,0
47436,35,87,16,State Board,12.84,93,0
47437,53,85,17,ICSE,7.69,45,0
47438,89,84,10,Others,4.67,94,0
47439,57,68,5,CBSE,2.01,63,0
47440,52,60,27,CBSE,3.66,68,0
47441,75,78,10,CBSE,12.86,65,0
47442,66,67,0,Others,14.02,98,0
47443,43,75,27,CBSE,9.01,89,0
47444,77,83,6,ICSE,14.1,80,0
47445,65,62,19,Others,1.17,35,0
47446,89,80,8,State Board,2.18,66,0
47447,83,36,27,CBSE,2.3,31,0
47448,92,89,7,State Board,7.07,81,0
47449,77,89,0,State Board,3.74,41,0
47450,51,44,11,CBSE,1.51,40,0
47451,72,55,13,State Board,10.74,79,0
47452,70,87,12,State Board,12.28,46,0
47453,46,48,7,ICSE,9.59,84,0
47454,92,82,4,State Board,6.25,42,0
47455,47,67,14,Others,7.13,58,0
47456,32,83,27,ICSE,8.06,34,0
47457,83,47,20,State Board,14.58,46,0
47458,43,30,7,State Board,5.35,98,0
47459,63,99,23,Others,8.13,75,0
47460,30,49,2,State Board,5.74,54,0
47461,77,60,7,ICSE,5.45,75,0
47462,39,47,2,ICSE,12.17,32,0
47463,40,46,8,State Board,4.27,88,0
47464,95,61,4,State Board,1.16,41,0
47465,32,92,29,Others,1.58,98,0
47466,44,85,24,ICSE,7.82,81,0
47467,88,71,5,ICSE,8.37,46,0
47468,93,98,27,Others,13.18,31,0
47469,76,92,4,State Board,6.57,67,0
47470,31,88,15,State Board,4.11,57,0
47471,59,45,12,State Board,1.78,34,0
47472,67,36,25,Others,13.67,50,0
47473,34,86,24,State Board,9.52,89,0
47474,35,49,0,ICSE,2.12,58,0
47475,34,87,6,CBSE,14.01,59,0
47476,41,37,18,Others,14.66,33,0
47477,33,78,16,ICSE,11.29,70,0
47478,53,76,16,Others,11.85,89,0
47479,54,88,27,State Board,5.16,31,0
47480,55,44,18,ICSE,8.27,45,0
47481,84,40,20,State Board,10.66,47,0
47482,75,53,10,State Board,1.82,55,0
47483,75,98,28,CBSE,2.53,37,0
47484,72,57,7,Others,5.79,68,0
47485,89,52,4,State Board,8.57,91,0
47486,62,31,4,ICSE,7.5,84,0
47487,50,43,9,Others,4.67,93,0
47488,66,53,23,Others,13.89,49,0
47489,41,37,17,Others,8.2,62,0
47490,50,82,25,Others,10.49,77,0
47491,42,88,27,ICSE,7.16,86,0
47492,62,30,29,State Board,1.09,95,0
47493,99,97,13,CBSE,7.71,35,0
47494,90,52,19,State Board,3.5,60,0
47495,59,49,5,CBSE,7.97,41,0
47496,66,46,14,Others,7.17,64,0
47497,45,68,10,Others,8.11,73,0
47498,74,58,0,Others,6.78,91,0
47499,30,80,10,CBSE,4.64,54,0
47500,82,99,6,ICSE,6.68,84,0
47501,57,88,14,Others,13.46,62,0
47502,82,47,25,State Board,9.31,55,0
47503,73,92,27,ICSE,8.93,40,0
47504,96,89,28,ICSE,1.31,66,0
47505,68,76,29,State Board,1.96,42,0
47506,39,30,22,Others,6.15,80,0
47507,80,98,19,ICSE,2.95,98,0
47508,43,33,27,ICSE,5.62,39,0
47509,35,75,18,CBSE,4.89,69,0
47510,68,66,27,ICSE,1.43,98,0
47511,77,92,28,CBSE,8.01,33,0
47512,54,31,7,CBSE,5.64,39,0
47513,62,64,16,CBSE,10.59,84,0
47514,96,48,15,ICSE,5.7,31,0
47515,94,54,28,CBSE,7.95,34,0
47516,69,71,0,ICSE,11.36,66,0
47517,54,71,4,State Board,1.54,33,0
47518,86,94,23,CBSE,12.29,40,0
47519,61,36,1,CBSE,1.96,75,0
47520,75,64,18,ICSE,4.04,97,0
47521,33,95,6,CBSE,3.24,99,0
47522,52,69,19,State Board,10.98,98,0
47523,51,38,6,CBSE,6.86,73,0
47524,62,32,20,State Board,4.49,37,0
47525,70,80,21,State Board,12.34,80,0
47526,91,58,10,CBSE,9.79,58,0
47527,67,43,16,CBSE,9.45,98,0
47528,85,70,22,CBSE,3.43,42,0
47529,92,85,26,ICSE,12.37,75,0
47530,84,93,28,State Board,9.71,85,0
47531,80,53,12,CBSE,1.29,95,0
47532,94,55,26,Others,1.05,59,0
47533,86,40,1,CBSE,2.4,73,0
47534,56,34,25,Others,3.97,39,0
47535,86,63,25,State Board,14.17,77,0
47536,84,85,20,CBSE,2.07,30,0
47537,33,68,23,ICSE,7.1,80,0
47538,94,37,17,State Board,1.46,39,0
47539,85,74,10,ICSE,1.41,81,0
47540,82,44,24,ICSE,13.03,78,0
47541,73,65,13,ICSE,4.54,97,0
47542,45,54,0,ICSE,6.93,56,0
47543,52,93,14,State Board,7.35,96,0
47544,60,70,6,Others,6.55,95,0
47545,57,66,20,CBSE,6.11,57,0
47546,79,71,2,Others,10.31,63,0
47547,45,87,7,Others,12.32,68,0
47548,70,99,14,ICSE,5.1,32,0
47549,38,47,25,ICSE,11.58,72,0
47550,31,83,19,Others,12.87,64,0
47551,72,69,11,Others,13.64,64,0
47552,95,47,3,ICSE,1.37,97,0
47553,78,31,7,State Board,6.96,42,0
47554,50,36,24,State Board,7.7,50,0
47555,48,66,29,ICSE,10.67,44,0
47556,86,67,16,Others,5.19,93,0
47557,89,39,11,CBSE,12.79,38,0
47558,48,94,23,Others,5.82,92,0
47559,93,91,8,State Board,6.51,85,0
47560,64,64,3,Others,11.91,65,0
47561,62,94,13,State Board,12.26,40,0
47562,96,65,15,CBSE,7.04,42,0
47563,77,70,19,Others,3.1,96,0
47564,89,63,5,CBSE,4.73,59,0
47565,74,52,4,CBSE,5.59,94,0
47566,97,47,25,State Board,4.52,98,0
47567,97,94,20,Others,1.21,86,0
47568,44,40,7,ICSE,1.61,66,0
47569,44,49,28,Others,10.57,61,0
47570,52,61,24,CBSE,4.87,76,0
47571,89,89,17,Others,4.12,98,0
47572,43,80,1,ICSE,7.14,57,0
47573,31,56,1,ICSE,14.52,74,0
47574,72,97,23,State Board,7.53,74,0
47575,45,93,19,ICSE,5.55,38,0
47576,57,52,16,Others,12.39,65,0
47577,61,92,16,Others,8.08,82,0
47578,31,34,28,ICSE,7.08,93,0
47579,36,99,3,CBSE,3.5,87,0
47580,67,61,5,State Board,1.96,63,0
47581,77,88,28,ICSE,11.88,56,0
47582,31,99,26,CBSE,4.16,77,0
47583,71,71,18,CBSE,13.35,93,0
47584,71,88,20,ICSE,1.53,74,0
47585,49,38,1,State Board,7.15,67,0
47586,35,93,12,Others,12.08,56,0
47587,40,94,24,State Board,6.44,48,0
47588,98,50,4,CBSE,12.85,77,0
47589,69,51,17,CBSE,14.31,48,0
47590,65,39,5,Others,6.2,52,0
47591,80,72,28,Others,1.06,35,0
47592,76,36,9,ICSE,2.15,77,0
47593,46,38,10,Others,9.39,87,0
47594,55,85,22,Others,8.02,99,0
47595,82,53,0,Others,3.43,94,0
47596,77,95,26,State Board,7.95,38,0
47597,56,61,6,CBSE,14.89,90,0
47598,75,79,26,CBSE,6.38,43,0
47599,96,99,22,State Board,10.81,84,0
47600,48,76,27,ICSE,8.85,30,0
47601,94,55,24,ICSE,14.06,73,0
47602,65,34,6,CBSE,8.86,52,0
47603,96,82,24,ICSE,4.44,69,0
47604,71,64,27,CBSE,4.37,37,0
47605,96,62,28,Others,1.57,95,0
47606,98,97,7,State Board,6.17,70,0
47607,78,82,21,CBSE,13.66,83,0
47608,66,87,16,Others,6.1,64,0
47609,75,36,12,State Board,4.96,67,0
47610,85,61,1,State Board,10.61,79,0
47611,92,55,21,Others,6.16,91,0
47612,59,58,19,CBSE,4.37,75,0
47613,92,47,9,State Board,13.61,97,0
47614,55,67,1,Others,7.05,82,0
47615,52,57,11,ICSE,14.26,76,0
47616,49,94,5,Others,12.74,73,0
47617,75,97,17,ICSE,4.82,48,0
47618,60,45,29,State Board,8.22,89,0
47619,96,36,3,ICSE,8.52,40,0
47620,50,81,9,Others,10.34,51,0
47621,80,31,5,ICSE,10.78,65,0
47622,68,48,22,ICSE,11.54,58,0
47623,92,42,8,State Board,4.51,79,0
47624,98,94,17,Others,2.51,52,0
47625,49,64,1,CBSE,6.98,49,0
47626,52,58,13,Others,10.33,67,0
47627,71,69,20,CBSE,1.58,68,0
47628,32,90,17,State Board,7.66,91,0
47629,56,73,18,CBSE,12.37,74,0
47630,53,42,19,Others,1.73,87,0
47631,38,98,9,State Board,10.98,77,0
47632,31,70,11,State Board,12.11,90,0
47633,35,84,4,CBSE,8.85,86,0
47634,50,87,3,CBSE,5.19,61,0
47635,58,59,14,State Board,9.19,80,0
47636,42,73,8,State Board,5.82,83,0
47637,98,76,23,State Board,5.45,96,0
47638,71,38,13,ICSE,7.79,50,0
47639,30,84,8,Others,3.45,68,0
47640,49,31,1,CBSE,12.61,67,0
47641,72,99,4,Others,13.59,43,0
47642,30,34,8,Others,8.89,43,0
47643,69,95,29,ICSE,9.82,82,0
47644,36,65,1,ICSE,6.46,75,0
47645,64,69,10,ICSE,14.99,42,0
47646,81,84,22,Others,14.1,75,0
47647,63,51,11,CBSE,2.48,78,0
47648,79,55,1,State Board,6.82,43,0
47649,98,53,25,State Board,10.78,95,0
47650,58,82,25,ICSE,2.16,47,0
47651,30,57,6,CBSE,7.16,84,0
47652,87,40,2,ICSE,7.11,42,0
47653,94,91,17,State Board,4.99,78,0
47654,46,61,3,CBSE,10.74,89,0
47655,91,61,19,State Board,8.84,71,0
47656,71,80,17,Others,7.67,61,0
47657,57,78,21,State Board,4.31,83,0
47658,32,79,4,Others,7.87,31,0
47659,34,88,13,Others,13.41,47,0
47660,95,42,14,State Board,2.41,64,0
47661,83,88,16,Others,6.24,65,0
47662,67,71,23,State Board,3.41,96,0
47663,73,48,1,State Board,1.51,46,0
47664,86,72,21,Others,3.93,87,0
47665,53,88,26,CBSE,10.0,48,0
47666,88,61,0,Others,14.96,96,0
47667,37,64,11,CBSE,7.77,48,0
47668,31,36,26,CBSE,13.04,74,0
47669,70,51,12,State Board,12.21,88,0
47670,85,76,15,Others,1.44,95,0
47671,77,55,0,Others,3.99,65,0
47672,51,87,18,CBSE,13.0,49,0
47673,47,75,24,Others,9.16,32,0
47674,70,34,12,Others,3.93,35,0
47675,96,67,5,State Board,1.9,67,0
47676,77,57,21,CBSE,10.1,33,0
47677,52,68,16,State Board,1.85,73,0
47678,31,33,1,CBSE,14.86,54,0
47679,33,89,7,State Board,2.2,40,0
47680,55,83,19,CBSE,1.7,96,0
47681,48,34,27,CBSE,4.69,65,0
47682,78,36,24,CBSE,10.81,67,0
47683,82,77,9,ICSE,9.41,47,0
47684,35,70,10,CBSE,3.24,78,0
47685,91,49,24,State Board,7.82,39,0
47686,30,73,25,State Board,5.07,34,0
47687,45,69,26,State Board,6.01,51,0
47688,81,94,25,CBSE,7.82,53,0
47689,36,40,22,CBSE,2.43,86,0
47690,64,30,20,CBSE,3.5,88,0
47691,97,83,21,State Board,1.65,93,0
47692,44,79,15,ICSE,13.32,78,0
47693,86,90,19,CBSE,13.93,91,0
47694,52,92,28,State Board,1.95,52,0
47695,40,64,6,State Board,2.32,60,0
47696,33,53,22,CBSE,1.68,78,0
47697,87,32,25,State Board,6.74,47,0
47698,69,69,7,Others,5.12,44,0
47699,87,39,8,Others,12.15,36,0
47700,96,64,17,ICSE,8.01,55,0
47701,67,79,16,ICSE,6.73,74,0
47702,31,70,11,Others,2.08,38,0
47703,69,65,25,CBSE,10.78,36,0
47704,85,74,10,CBSE,14.71,98,0
47705,64,71,14,ICSE,10.46,64,0
47706,78,43,10,CBSE,5.67,97,0
47707,96,53,19,CBSE,6.05,91,0
47708,73,78,5,CBSE,13.85,77,0
47709,60,38,14,State Board,10.66,90,0
47710,94,74,11,State Board,6.71,57,0
47711,47,93,1,CBSE,1.84,86,0
47712,65,71,14,State Board,5.56,65,0
47713,91,72,23,Others,2.05,42,0
47714,58,64,15,ICSE,7.65,60,0
47715,52,83,24,ICSE,6.12,73,0
47716,32,77,6,CBSE,11.67,91,0
47717,59,79,26,Others,2.57,82,0
47718,74,84,13,Others,12.98,69,0
47719,78,34,17,Others,4.69,47,0
47720,48,74,16,CBSE,1.96,37,1
47721,93,40,21,Others,1.78,54,0
47722,34,51,12,CBSE,12.54,61,0
47723,85,73,21,CBSE,4.42,81,0
47724,63,73,6,ICSE,7.21,50,0
47725,77,78,20,State Board,4.29,82,0
47726,55,84,3,Others,7.65,91,0
47727,34,46,9,State Board,11.13,92,0
47728,60,82,5,Others,4.16,87,0
47729,53,94,28,Others,10.93,76,0
47730,51,44,21,Others,5.97,46,0
47731,51,45,7,CBSE,7.15,67,0
47732,86,42,13,CBSE,1.38,92,0
47733,59,64,19,CBSE,12.78,70,0
47734,76,91,26,CBSE,10.06,46,0
47735,96,38,22,CBSE,4.24,94,0
47736,68,97,20,State Board,1.4,89,0
47737,95,63,6,ICSE,3.15,82,0
47738,58,78,28,State Board,13.35,87,0
47739,43,83,8,ICSE,8.71,81,0
47740,33,31,6,CBSE,9.43,80,0
47741,34,82,16,Others,11.9,35,0
47742,73,53,12,State Board,4.37,91,0
47743,53,90,13,ICSE,8.85,79,0
47744,57,64,23,CBSE,9.89,34,0
47745,53,53,9,CBSE,2.24,78,0
47746,34,94,5,Others,11.57,62,0
47747,42,94,29,Others,9.54,61,0
47748,84,57,17,Others,6.19,40,0
47749,59,33,4,State Board,11.66,36,0
47750,78,53,9,ICSE,8.63,91,0
47751,44,44,10,Others,14.06,59,0
47752,59,53,20,Others,5.86,83,0
47753,57,81,9,ICSE,2.82,43,0
47754,33,94,17,CBSE,2.76,44,0
47755,97,88,2,CBSE,7.98,92,0
47756,44,60,28,State Board,8.03,99,0
47757,63,40,6,Others,13.65,44,0
47758,72,34,6,State Board,8.07,50,0
47759,90,59,27,CBSE,13.6,59,0
47760,92,77,23,Others,3.95,63,0
47761,31,85,23,State Board,10.95,93,0
47762,81,71,20,State Board,7.9,33,0
47763,81,40,8,CBSE,7.61,32,0
47764,44,63,26,ICSE,5.81,98,0
47765,69,77,15,CBSE,13.65,64,0
47766,57,61,17,CBSE,14.42,44,0
47767,84,52,2,Others,4.47,52,0
47768,79,71,5,ICSE,7.42,43,0
47769,51,90,13,State Board,4.91,98,0
47770,58,31,9,State Board,3.96,82,0
47771,41,74,15,CBSE,9.91,74,0
47772,67,79,17,State Board,13.85,84,0
47773,31,38,14,State Board,1.86,46,0
47774,41,65,6,CBSE,5.43,50,0
47775,84,47,26,ICSE,2.72,94,0
47776,41,93,27,Others,8.03,39,0
47777,38,94,11,CBSE,1.49,45,0
47778,61,89,24,State Board,11.55,44,0
47779,37,63,1,Others,3.63,33,0
47780,57,97,11,CBSE,10.52,34,0
47781,85,99,8,CBSE,8.11,85,0
47782,65,53,22,Others,1.98,72,0
47783,66,61,25,CBSE,14.52,48,0
47784,61,57,2,ICSE,13.08,61,0
47785,68,90,7,Others,7.31,41,0
47786,78,52,1,CBSE,8.66,94,0
47787,47,68,14,ICSE,8.28,92,0
47788,52,70,28,State Board,6.07,93,0
47789,62,30,21,Others,13.14,36,0
47790,80,65,10,CBSE,5.86,84,0
47791,72,59,2,State Board,11.75,73,0
47792,33,44,0,CBSE,2.33,35,0
47793,96,68,25,CBSE,12.81,95,0
47794,31,50,9,Others,6.77,93,0
47795,74,62,17,CBSE,12.53,54,0
47796,69,56,2,State Board,5.56,67,0
47797,31,54,12,State Board,14.41,51,0
47798,61,77,6,State Board,2.65,68,0
47799,30,74,16,ICSE,14.09,70,0
47800,47,61,16,State Board,8.69,93,0
47801,93,86,7,CBSE,2.59,83,0
47802,61,31,1,State Board,11.0,94,0
47803,38,40,9,CBSE,14.17,39,0
47804,84,96,2,ICSE,6.77,69,0
47805,96,54,25,ICSE,6.07,42,0
47806,53,85,25,State Board,2.64,76,0
47807,40,71,9,CBSE,9.94,48,0
47808,57,54,10,CBSE,10.54,99,0
47809,45,65,16,Others,4.07,82,0
47810,41,85,27,CBSE,7.84,99,0
47811,97,71,24,CBSE,5.93,69,0
47812,33,48,20,CBSE,8.6,86,0
47813,95,74,1,State Board,7.32,41,0
47814,60,94,18,CBSE,8.82,79,0
47815,85,37,27,ICSE,7.44,31,0
47816,79,57,23,State Board,12.33,30,0
47817,96,53,9,ICSE,9.75,73,0
47818,30,97,13,State Board,5.45,60,0
47819,98,93,13,Others,14.83,60,0
47820,68,47,13,CBSE,4.01,67,0
47821,81,44,8,ICSE,13.25,51,0
47822,65,82,14,ICSE,12.08,83,0
47823,96,72,29,State Board,1.41,61,0
47824,41,77,28,ICSE,3.47,79,0
47825,90,37,2,ICSE,11.55,49,0
47826,40,94,11,Others,12.3,40,0
47827,43,41,26,State Board,10.33,72,0
47828,83,45,22,Others,1.99,75,0
47829,37,63,2,ICSE,14.39,75,0
47830,62,45,7,Others,9.41,54,0
47831,33,83,14,State Board,12.26,48,0
47832,59,50,20,Others,1.32,42,0
47833,83,93,24,State Board,1.21,30,0
47834,35,67,25,CBSE,14.74,45,0
47835,34,86,17,ICSE,13.21,65,0
47836,80,45,20,ICSE,1.21,44,0
47837,43,78,7,ICSE,4.27,61,0
47838,63,64,29,Others,10.18,75,0
47839,70,54,2,CBSE,8.31,60,0
47840,68,73,21,State Board,13.81,45,0
